,uniprot_id,mol_id,activity
2680,P34969,CHEMBL3581253,6.0
2681,P34969,CHEMBL3581244,6.0
2682,P34969,CHEMBL228082,6.0
2683,P34969,CHEMBL365751,4.0
2684,P34969,CHEMBL3739561,7.0
2685,P34969,CHEMBL3741281,6.0
2686,P34969,CHEMBL3752900,6.0
2687,P34969,CHEMBL3758466,7.0
2688,P34969,CHEMBL3759342,7.0
2689,P34969,CHEMBL3759233,8.0
2690,P34969,CHEMBL3760017,6.0
2691,P34969,CHEMBL3760121,6.0
2692,P34969,CHEMBL3763534,2.0
2693,P34969,CHEMBL3764661,4.0
2694,P34969,CHEMBL3764477,3.0
2695,P34969,CHEMBL3765208,3.0
2696,P34969,CHEMBL3763677,3.0
2697,P34969,CHEMBL3764133,5.0
2698,P34969,CHEMBL3769968,1.0
2699,P34969,CHEMBL3817911,4.0
2700,P34969,CHEMBL3819082,1.0
2701,P34969,CHEMBL3818710,4.0
2702,P34969,CHEMBL3818124,3.0
2703,P34969,CHEMBL3818935,1.0
2704,P34969,CHEMBL3979307,7.0
2705,P34969,CHEMBL3941529,7.0
2706,P34969,CHEMBL3952251,6.0
2707,P34969,CHEMBL3927929,4.0
2708,P34969,CHEMBL3972166,4.0
2709,P34969,CHEMBL3892079,6.0
2710,P34969,CHEMBL3883995,4.0
2711,P34969,CHEMBL3883517,6.0
2712,P34969,CHEMBL3883640,5.0
2713,P34969,CHEMBL3885319,4.0
2714,P34969,CHEMBL3884137,3.0
2715,P34969,CHEMBL4088416,2.0
2716,P34969,CHEMBL4079631,2.0
2717,P34969,CHEMBL4075422,6.0
2718,P34969,CHEMBL4076525,5.0
2719,P34969,CHEMBL4089427,6.0
2720,P34969,CHEMBL4081987,5.0
2721,P34969,CHEMBL4092243,5.0
2722,P34969,CHEMBL4095555,7.0
2723,P34969,CHEMBL4066532,7.0
2724,P34969,CHEMBL4104622,8.0
2725,P34969,CHEMBL4176588,8.0
2726,P34969,CHEMBL4174681,8.0
2727,P34969,CHEMBL4170484,8.0
2728,P34969,CHEMBL4162548,6.0
2729,P34969,CHEMBL4168743,8.0
2730,P34969,CHEMBL4160177,1.0
2731,P34969,CHEMBL4170813,1.0
2732,P34969,CHEMBL4204459,7.0
2733,P34969,CHEMBL4212199,7.0
2734,P34969,CHEMBL1651091,1.0
2735,P34969,CHEMBL4208428,5.0
2736,P34969,CHEMBL4202520,5.0
2737,P34969,CHEMBL4202947,8.0
2738,P34969,CHEMBL4211987,6.0
2739,P34969,CHEMBL4218672,4.0
2740,P34969,CHEMBL4213067,3.0
2741,P34969,CHEMBL4207073,3.0
2742,P34969,CHEMBL4215875,4.0
2743,P34969,CHEMBL4212254,3.0
2744,P34969,CHEMBL4216040,5.0
2745,P34969,CHEMBL4207656,4.0
2746,P34969,CHEMBL4204033,3.0
2747,P34969,CHEMBL4240642,8.0
2748,P34969,CHEMBL4240954,7.0
2749,P34969,CHEMBL4245263,7.0
2750,P34969,CHEMBL4246630,5.0
2751,P34969,CHEMBL4247770,4.0
2752,P34969,CHEMBL4290738,3.0
2753,P34969,CHEMBL4294549,6.0
2754,P34969,CHEMBL4277406,8.0
2755,P34969,CHEMBL4284656,4.0
2756,P34969,CHEMBL4291048,2.0
2757,P34969,CHEMBL1644978,3.0
2758,P34969,CHEMBL1644980,4.0
2759,P34969,CHEMBL4293307,3.0
2760,P34969,CHEMBL4457109,4.0
2761,P34969,CHEMBL4592941,3.0
2762,P34969,CHEMBL4447975,1.0
2763,P34969,CHEMBL4456195,1.0
2764,P34969,CHEMBL4591108,8.0
2765,P34969,CHEMBL4443201,5.0
2766,P34969,CHEMBL4516999,6.0
2767,P34969,CHEMBL4441943,6.0
2768,P34969,CHEMBL2028019,1.0
2769,P34969,CHEMBL4571321,4.0
2770,P34969,CHEMBL4448285,2.0
2771,P34969,CHEMBL4583082,2.0
2772,P34969,CHEMBL3286580,2.0
2773,P34969,CHEMBL4442472,10.0
2774,P34969,CHEMBL6640,1.0
2775,P34969,CHEMBL128,3.0
2776,P34969,CHEMBL3139441,7.0
2777,P34969,CHEMBL4441060,2.0
2778,P34969,CHEMBL4469860,1.0
2779,P34969,CHEMBL4548837,1.0
2780,P34969,CHEMBL4572629,1.0
2781,P34969,CHEMBL4548041,1.0
2782,P34969,CHEMBL4570584,1.0
2783,P34969,CHEMBL4473083,1.0
2784,P34969,CHEMBL4515075,1.0
2785,P34969,CHEMBL4469633,2.0
2786,P34969,CHEMBL4571077,3.0
2787,P34969,CHEMBL12933,3.0
2788,P34969,CHEMBL4449590,4.0
2789,P34969,CHEMBL4585051,3.0
2790,P34969,CHEMBL4447594,4.0
2791,P34969,CHEMBL4559312,6.0
2792,P34969,CHEMBL4438349,6.0
2793,P34969,CHEMBL4583507,6.0
2794,P34969,CHEMBL301265,1.0
2795,P34969,CHEMBL4543646,5.0
2796,P34969,CHEMBL4548926,6.0
2797,P34969,CHEMBL4528701,6.0
2798,P34969,CHEMBL4649289,4.0
2799,P34969,CHEMBL4646100,5.0
2800,P34969,CHEMBL4649308,4.0
2801,P34969,CHEMBL4639638,6.0
2802,P34969,CHEMBL4641654,8.0
2803,P34969,CHEMBL4649697,4.0
2804,P34969,CHEMBL4636435,6.0
2805,P34969,CHEMBL4641296,7.0
2806,P34969,CHEMBL4746800,1.0
2807,P34969,CHEMBL4764468,5.0
2808,P34969,CHEMBL4775997,7.0
2809,P34969,CHEMBL3289648,4.0
2810,P34969,CHEMBL1946124,6.0
2811,P34969,CHEMBL4793296,4.0
2812,P34969,CHEMBL49623,1.0
2813,P34969,CHEMBL493054,1.0
2814,P34969,CHEMBL4777550,1.0
2815,P34969,CHEMBL4781863,6.0
2816,P34969,CHEMBL4783043,6.0
2817,P34969,CHEMBL4781056,6.0
2818,P34969,CHEMBL4798874,6.0
2819,P34969,CHEMBL4778949,4.0
2820,P34969,CHEMBL4789585,4.0
2821,P34969,CHEMBL4790910,4.0
2822,P34969,CHEMBL4777499,4.0
2823,P34969,CHEMBL4778021,4.0
2824,P34969,CHEMBL4788452,4.0
2825,P34969,CHEMBL4790694,4.0
2826,P34969,CHEMBL4861794,4.0
2827,P34969,CHEMBL4860006,1.0
2828,P34969,CHEMBL4860626,4.0
2829,P34969,CHEMBL4873100,3.0
2830,P34969,CHEMBL4876545,5.0
2831,P34969,CHEMBL4860503,6.0
2832,P34969,CHEMBL4862745,5.0
2833,P34969,CHEMBL4871980,6.0
2834,P35372,CHEMBL106785,2.0
2835,P35372,CHEMBL63563,7.0
2836,P35372,CHEMBL2369394,1.0
2837,P35372,CHEMBL1161412,10.0
2838,P35372,CHEMBL63912,4.0
2839,P35372,CHEMBL610293,7.0
2840,P35372,CHEMBL2369371,1.0
2841,P35372,CHEMBL67893,6.0
2842,P35372,CHEMBL419621,8.0
2843,P35372,CHEMBL1161428,10.0
2844,P35372,CHEMBL2369389,1.0
2845,P35372,CHEMBL67781,9.0
2846,P35372,CHEMBL2369370,1.0
2847,P35372,CHEMBL283301,1.0
2848,P35372,CHEMBL26521,4.0
2849,P35372,CHEMBL431060,6.0
2850,P35372,CHEMBL111530,6.0
2851,P35372,CHEMBL26909,1.0
2852,P35372,CHEMBL169552,10.0
2853,P35372,CHEMBL610036,7.0
2854,P35372,CHEMBL1237044,4.0
2855,P35372,CHEMBL610039,7.0
2856,P35372,CHEMBL610045,7.0
2857,P35372,CHEMBL2111836,6.0
2858,P35372,CHEMBL2094047,2.0
2859,P35372,CHEMBL124015,6.0
2860,P35372,CHEMBL70,2.0
2861,P35372,CHEMBL276502,3.0
2862,P35372,CHEMBL127969,6.0
2863,P35372,CHEMBL540277,3.0
2864,P35372,CHEMBL538230,3.0
2865,P35372,CHEMBL38465,1.0
2866,P35372,CHEMBL2113671,9.0
2867,P35372,CHEMBL356584,1.0
2868,P35372,CHEMBL1766021,9.0
2869,P35372,CHEMBL390866,9.0
2870,P35372,CHEMBL114803,8.0
2871,P35372,CHEMBL358403,4.0
2872,P35372,CHEMBL396460,1.0
2873,P35372,CHEMBL2113377,7.0
2874,P35372,CHEMBL63213,4.0
2875,P35372,CHEMBL307775,3.0
2876,P35372,CHEMBL405097,5.0
2877,P35372,CHEMBL108608,5.0
2878,P35372,CHEMBL329719,3.0
2879,P35372,CHEMBL318957,3.0
2880,P35372,CHEMBL95408,1.0
2881,P35372,CHEMBL329473,3.0
2882,P35372,CHEMBL438571,5.0
2883,P35372,CHEMBL47775,2.0
2884,P35372,CHEMBL346885,8.0
2885,P35372,CHEMBL357334,8.0
2886,P35372,CHEMBL44722,1.0
2887,P35372,CHEMBL432301,2.0
2888,P35372,CHEMBL147511,9.0
2889,P35372,CHEMBL47713,2.0
2890,P35372,CHEMBL575508,7.0
2891,P35372,CHEMBL265595,8.0
2892,P35372,CHEMBL138910,7.0
2893,P35372,CHEMBL141261,7.0
2894,P35372,CHEMBL353264,1.0
2895,P35372,CHEMBL108068,4.0
2896,P35372,CHEMBL104200,6.0
2897,P35372,CHEMBL121403,8.0
2898,P35372,CHEMBL421038,6.0
2899,P35372,CHEMBL12391,8.0
2900,P35372,CHEMBL77877,7.0
2901,P35372,CHEMBL281274,7.0
2902,P35372,CHEMBL356473,6.0
2903,P35372,CHEMBL283617,7.0
2904,P35372,CHEMBL308522,7.0
2905,P35372,CHEMBL78156,7.0
2906,P35372,CHEMBL436273,7.0
2907,P35372,CHEMBL27093,7.0
2908,P35372,CHEMBL3144467,3.0
2909,P35372,CHEMBL99738,7.0
2910,P35372,CHEMBL316699,7.0
2911,P35372,CHEMBL320182,6.0
2912,P35372,CHEMBL281986,10.0
2913,P35372,CHEMBL319307,7.0
2914,P35372,CHEMBL2111608,6.0
2915,P35372,CHEMBL147044,5.0
2916,P35372,CHEMBL147569,5.0
2917,P35372,CHEMBL331043,2.0
2918,P35372,CHEMBL122981,2.0
2919,P35372,CHEMBL40581,6.0
2920,P35372,CHEMBL39968,5.0
2921,P35372,CHEMBL41649,7.0
2922,P35372,CHEMBL288205,6.0
2923,P35372,CHEMBL2370987,1.0
2924,P35372,CHEMBL2370983,1.0
2925,P35372,CHEMBL2370985,1.0
2926,P35372,CHEMBL299660,8.0
2927,P35372,CHEMBL2370984,1.0
2928,P35372,CHEMBL2370996,1.0
2929,P35372,CHEMBL536034,1.0
2930,P35372,CHEMBL557576,1.0
2931,P35372,CHEMBL424971,4.0
2932,P35372,CHEMBL180499,6.0
2933,P35372,CHEMBL184865,1.0
2934,P35372,CHEMBL187743,1.0
2935,P35372,CHEMBL184698,1.0
2936,P35372,CHEMBL187117,1.0
2937,P35372,CHEMBL187083,1.0
2938,P35372,CHEMBL186426,1.0
2939,P35372,CHEMBL442413,5.0
2940,P35372,CHEMBL364133,4.0
2941,P35372,CHEMBL187635,7.0
2942,P35372,CHEMBL363324,5.0
2943,P35372,CHEMBL188791,1.0
2944,P35372,CHEMBL190766,3.0
2945,P35372,CHEMBL190030,3.0
2946,P35372,CHEMBL370029,10.0
2947,P35372,CHEMBL196598,1.0
2948,P35372,CHEMBL371685,1.0
2949,P35372,CHEMBL383586,1.0
2950,P35372,CHEMBL371467,1.0
2951,P35372,CHEMBL197479,8.0
2952,P35372,CHEMBL200700,1.0
2953,P35372,CHEMBL434174,2.0
2954,P35372,CHEMBL199294,1.0
2955,P35372,CHEMBL200067,1.0
2956,P35372,CHEMBL383320,10.0
2957,P35372,CHEMBL381750,9.0
2958,P35372,CHEMBL372823,8.0
2959,P35372,CHEMBL369919,10.0
2960,P35372,CHEMBL201038,8.0
2961,P35372,CHEMBL1790045,8.0
2962,P35372,CHEMBL202461,4.0
2963,P35372,CHEMBL425758,5.0
2964,P35372,CHEMBL382919,5.0
2965,P35372,CHEMBL210514,1.0
2966,P35372,CHEMBL210775,1.0
2967,P35372,CHEMBL212571,3.0
2968,P35372,CHEMBL379297,3.0
2969,P35372,CHEMBL211094,2.0
2970,P35372,CHEMBL211210,2.0
2971,P35372,CHEMBL208862,4.0
2972,P35372,CHEMBL427395,1.0
2973,P35372,CHEMBL209399,2.0
2974,P35372,CHEMBL378453,1.0
2975,P35372,CHEMBL377786,1.0
2976,P35372,CHEMBL377643,1.0
2977,P35372,CHEMBL212368,1.0
2978,P35372,CHEMBL610883,10.0
2979,P35372,CHEMBL607126,9.0
2980,P35372,CHEMBL377789,10.0
2981,P35372,CHEMBL1162933,8.0
2982,P35372,CHEMBL387101,9.0
2983,P35372,CHEMBL219044,8.0
2984,P35372,CHEMBL217998,8.0
2985,P35372,CHEMBL219079,7.0
2986,P35372,CHEMBL2113275,10.0
2987,P35372,CHEMBL224671,8.0
2988,P35372,CHEMBL376355,10.0
2989,P35372,CHEMBL229016,3.0
2990,P35372,CHEMBL228858,5.0
2991,P35372,CHEMBL228740,3.0
2992,P35372,CHEMBL424698,1.0
2993,P35372,CHEMBL226731,2.0
2994,P35372,CHEMBL364058,1.0
2995,P35372,CHEMBL560302,1.0
2996,P35372,CHEMBL2113282,9.0
2997,P35372,CHEMBL388873,7.0
2998,P35372,CHEMBL243092,7.0
2999,P35372,CHEMBL243091,9.0
3000,P35372,CHEMBL2113305,10.0
3001,P35372,CHEMBL2113300,10.0
3002,P35372,CHEMBL232074,4.0
3003,P35372,CHEMBL233957,1.0
3004,P35372,CHEMBL233535,4.0
3005,P35372,CHEMBL233956,5.0
3006,P35372,CHEMBL233749,4.0
3007,P35372,CHEMBL441914,6.0
3008,P35372,CHEMBL393356,4.0
3009,P35372,CHEMBL231664,3.0
3010,P35372,CHEMBL401234,3.0
3011,P35372,CHEMBL232066,4.0
3012,P35372,CHEMBL409969,2.0
3013,P35372,CHEMBL234389,1.0
3014,P35372,CHEMBL391852,1.0
3015,P35372,CHEMBL400436,1.0
3016,P35372,CHEMBL232549,1.0
3017,P35372,CHEMBL235560,1.0
3018,P35372,CHEMBL396392,6.0
3019,P35372,CHEMBL238361,7.0
3020,P35372,CHEMBL238281,4.0
3021,P35372,CHEMBL236392,1.0
3022,P35372,CHEMBL237066,5.0
3023,P35372,CHEMBL238317,9.0
3024,P35372,CHEMBL236170,7.0
3025,P35372,CHEMBL413703,8.0
3026,P35372,CHEMBL236662,10.0
3027,P35372,CHEMBL238156,7.0
3028,P35372,CHEMBL237934,7.0
3029,P35372,CHEMBL237505,7.0
3030,P35372,CHEMBL237072,5.0
3031,P35372,CHEMBL238819,5.0
3032,P35372,CHEMBL393138,4.0
3033,P35372,CHEMBL391422,5.0
3034,P35372,CHEMBL392548,4.0
3035,P35372,CHEMBL241086,6.0
3036,P35372,CHEMBL391703,2.0
3037,P35372,CHEMBL239820,3.0
3038,P35372,CHEMBL439212,3.0
3039,P35372,CHEMBL428563,2.0
3040,P35372,CHEMBL391083,4.0
3041,P35372,CHEMBL401451,5.0
3042,P35372,CHEMBL247760,4.0
3043,P35372,CHEMBL391580,6.0
3044,P35372,CHEMBL428055,9.0
3045,P35372,CHEMBL250388,9.0
3046,P35372,CHEMBL250186,10.0
3047,P35372,CHEMBL249985,10.0
3048,P35372,CHEMBL250993,9.0
3049,P35372,CHEMBL407275,2.0
3050,P35372,CHEMBL270133,2.0
3051,P35372,CHEMBL411916,10.0
3052,P35372,CHEMBL271755,9.0
3053,P35372,CHEMBL272051,9.0
3054,P35372,CHEMBL406116,10.0
3055,P35372,CHEMBL2364732,1.0
3056,P35372,CHEMBL404583,6.0
3057,P35372,CHEMBL258294,6.0
3058,P35372,CHEMBL407728,1.0
3059,P35372,CHEMBL260767,4.0
3060,P35372,CHEMBL410706,5.0
3061,P35372,CHEMBL262062,6.0
3062,P35372,CHEMBL262064,5.0
3063,P35372,CHEMBL259263,5.0
3064,P35372,CHEMBL259291,4.0
3065,P35372,CHEMBL406409,5.0
3066,P35372,CHEMBL406647,5.0
3067,P35372,CHEMBL257627,4.0
3068,P35372,CHEMBL264967,2.0
3069,P35372,CHEMBL402189,7.0
3070,P35372,CHEMBL35838,6.0
3071,P35372,CHEMBL466147,6.0
3072,P35372,CHEMBL387816,8.0
3073,P35372,CHEMBL521543,9.0
3074,P35372,CHEMBL451320,8.0
3075,P35372,CHEMBL397705,5.0
3076,P35372,CHEMBL510939,8.0
3077,P35372,CHEMBL494613,3.0
3078,P35372,CHEMBL502583,5.0
3079,P35372,CHEMBL469189,8.0
3080,P35372,CHEMBL512474,8.0
3081,P35372,CHEMBL525046,9.0
3082,P35372,CHEMBL511795,4.0
3083,P35372,CHEMBL398707,7.0
3084,P35372,CHEMBL470005,10.0
3085,P35372,CHEMBL476600,7.0
3086,P35372,CHEMBL515621,8.0
3087,P35372,CHEMBL516263,8.0
3088,P35372,CHEMBL402143,1.0
3089,P35372,CHEMBL515472,1.0
3090,P35372,CHEMBL481366,8.0
3091,P35372,CHEMBL519100,7.0
3092,P35372,CHEMBL466846,5.0
3093,P35372,CHEMBL511374,4.0
3094,P35372,CHEMBL467488,4.0
3095,P35372,CHEMBL466066,4.0
3096,P35372,CHEMBL512982,1.0
3097,P35372,CHEMBL466082,1.0
3098,P35372,CHEMBL513471,5.0
3099,P35372,CHEMBL512414,6.0
3100,P35372,CHEMBL467314,4.0
3101,P35372,CHEMBL513660,2.0
3102,P35372,CHEMBL512612,6.0
3103,P35372,CHEMBL3084529,4.0
3104,P35372,CHEMBL3084534,4.0
3105,P35372,CHEMBL524522,1.0
3106,P35372,CHEMBL3349263,4.0
3107,P35372,CHEMBL3349268,4.0
3108,P35372,CHEMBL3349269,3.0
3109,P35372,CHEMBL450850,3.0
3110,P35372,CHEMBL473699,7.0
3111,P35372,CHEMBL510201,1.0
3112,P35372,CHEMBL472676,1.0
3113,P35372,CHEMBL474708,1.0
3114,P35372,CHEMBL475096,2.0
3115,P35372,CHEMBL457451,3.0
3116,P35372,CHEMBL514662,5.0
3117,P35372,CHEMBL475310,5.0
3118,P35372,CHEMBL474485,5.0
3119,P35372,CHEMBL474687,5.0
3120,P35372,CHEMBL514463,5.0
3121,P35372,CHEMBL473278,5.0
3122,P35372,CHEMBL511162,5.0
3123,P35372,CHEMBL511161,5.0
3124,P35372,CHEMBL471543,8.0
3125,P35372,CHEMBL486388,5.0
3126,P35372,CHEMBL509201,5.0
3127,P35372,CHEMBL506595,3.0
3128,P35372,CHEMBL3084656,3.0
3129,P35372,CHEMBL3084672,3.0
3130,P35372,CHEMBL562478,1.0
3131,P35372,CHEMBL554292,2.0
3132,P35372,CHEMBL566557,6.0
3133,P35372,CHEMBL566527,6.0
3134,P35372,CHEMBL584792,9.0
3135,P35372,CHEMBL183,1.0
3136,P35372,CHEMBL577786,3.0
3137,P35372,CHEMBL568989,9.0
3138,P35372,CHEMBL568878,5.0
3139,P35372,CHEMBL585901,5.0
3140,P35372,CHEMBL584530,6.0
3141,P35372,CHEMBL568803,4.0
3142,P35372,CHEMBL576267,4.0
3143,P35372,CHEMBL585900,5.0
3144,P35372,CHEMBL577747,8.0
3145,P35372,CHEMBL577748,7.0
3146,P35372,CHEMBL570634,8.0
3147,P35372,CHEMBL611931,8.0
3148,P35372,CHEMBL593215,9.0
3149,P35372,CHEMBL467094,1.0
3150,P35372,CHEMBL595472,2.0
3151,P35372,CHEMBL595233,4.0
3152,P35372,CHEMBL592300,3.0
3153,P35372,CHEMBL1075629,7.0
3154,P35372,CHEMBL1076574,8.0
3155,P35372,CHEMBL1080152,1.0
3156,P35372,CHEMBL1080153,1.0
3157,P35372,CHEMBL1079417,4.0
3158,P35372,CHEMBL1080464,8.0
3159,P35372,CHEMBL1080463,4.0
3160,P35372,CHEMBL1096474,2.0
3161,P35372,CHEMBL1095521,2.0
3162,P35372,CHEMBL1242923,1.0
3163,P35372,CHEMBL1642737,6.0
3164,P35372,CHEMBL1642738,6.0
3165,P35372,CHEMBL1642739,6.0
3166,P35372,CHEMBL1642744,6.0
3167,P35372,CHEMBL1642745,6.0
3168,P35372,CHEMBL1642746,8.0
3169,P35372,CHEMBL1642750,7.0
3170,P35372,CHEMBL1642753,7.0
3171,P35372,CHEMBL1642758,6.0
3172,P35372,CHEMBL1642761,3.0
3173,P35372,CHEMBL1650845,3.0
3174,P35372,CHEMBL1743605,1.0
3175,P35372,CHEMBL1743604,1.0
3176,P35372,CHEMBL1672181,6.0
3177,P35372,CHEMBL1672184,6.0
3178,P35372,CHEMBL1766024,7.0
3179,P35372,CHEMBL1766032,7.0
3180,P35372,CHEMBL1766035,8.0
3181,P35372,CHEMBL1766039,8.0
3182,P35372,CHEMBL1818341,4.0
3183,P35372,CHEMBL1818327,3.0
3184,P35372,CHEMBL1818332,5.0
3185,P35372,CHEMBL1818235,1.0
3186,P35372,CHEMBL1818227,3.0
3187,P35372,CHEMBL1824512,10.0
3188,P35372,CHEMBL1824518,10.0
3189,P35372,CHEMBL1834410,10.0
3190,P35372,CHEMBL1834414,9.0
3191,P35372,CHEMBL1834415,9.0
3192,P35372,CHEMBL508112,1.0
3193,P35372,CHEMBL1255837,1.0
3194,P35372,CHEMBL584,1.0
3195,P35372,CHEMBL1276308,1.0
3196,P35372,CHEMBL1921841,5.0
3197,P35372,CHEMBL1921850,6.0
3198,P35372,CHEMBL1951699,4.0
3199,P35372,CHEMBL1951701,4.0
3200,P35372,CHEMBL1951702,4.0
3201,P35372,CHEMBL2022018,1.0
3202,P35372,CHEMBL2022298,1.0
3203,P35372,CHEMBL2022300,1.0
3204,P35372,CHEMBL2022305,1.0
3205,P35372,CHEMBL2048781,10.0
3206,P35372,CHEMBL2048779,7.0
3207,P35372,CHEMBL2048769,10.0
3208,P35372,CHEMBL48420,10.0
3209,P35372,CHEMBL2064132,4.0
3210,P35372,CHEMBL2064139,5.0
3211,P35372,CHEMBL2064159,5.0
3212,P35372,CHEMBL2088044,1.0
3213,P35372,CHEMBL2163914,9.0
3214,P35372,CHEMBL148291,9.0
3215,P35372,CHEMBL2178728,3.0
3216,P35372,CHEMBL2179657,8.0
3217,P35372,CHEMBL2179653,8.0
3218,P35372,CHEMBL2179652,6.0
3219,P35372,CHEMBL2179649,6.0
3220,P35372,CHEMBL1852475,10.0
3221,P35372,CHEMBL1188090,3.0
3222,P35372,CHEMBL2208353,10.0
3223,P35372,CHEMBL2208361,10.0
3224,P35372,CHEMBL2372399,1.0
3225,P35372,CHEMBL2334775,10.0
3226,P35372,CHEMBL2381588,1.0
3227,P35372,CHEMBL2381594,2.0
3228,P35372,CHEMBL2386896,6.0
3229,P35372,CHEMBL2386894,5.0
3230,P35372,CHEMBL2386891,5.0
3231,P35372,CHEMBL2386824,5.0
3232,P35372,CHEMBL2387191,7.0
3233,P35372,CHEMBL2397017,8.0
3234,P35372,CHEMBL2413877,2.0
3235,P35372,CHEMBL2413795,2.0
3236,P35372,CHEMBL2418571,8.0
3237,P35372,CHEMBL3086744,6.0
3238,P35372,CHEMBL3086761,7.0
3239,P35372,CHEMBL3086308,9.0
3240,P35372,CHEMBL3220707,2.0
3241,P35372,CHEMBL272939,4.0
3242,P35372,CHEMBL3219938,2.0
3243,P35372,CHEMBL3236484,1.0
3244,P35372,CHEMBL3236486,1.0
3245,P35372,CHEMBL3262543,5.0
3246,P35372,CHEMBL3309509,9.0
3247,P35372,CHEMBL3309510,9.0
3248,P35372,CHEMBL3309512,10.0
3249,P35372,CHEMBL3323509,1.0
3250,P35372,CHEMBL3323526,2.0
3251,P35372,CHEMBL3319079,3.0
3252,P35372,CHEMBL3330677,3.0
3253,P35372,CHEMBL3330674,2.0
3254,P35372,CHEMBL3330673,2.0
3255,P35372,CHEMBL3330671,3.0
3256,P35372,CHEMBL3330663,3.0
3257,P35372,CHEMBL3325747,3.0
3258,P35372,CHEMBL3326227,9.0
3259,P35372,CHEMBL3325962,9.0
3260,P35372,CHEMBL3409114,7.0
3261,P35372,CHEMBL3409102,7.0
3262,P35372,CHEMBL3409100,6.0
3263,P35372,CHEMBL3596369,2.0
3264,P35372,CHEMBL610012,2.0
3265,P35372,CHEMBL3597151,7.0
3266,P35372,CHEMBL3629337,9.0
3267,P35372,CHEMBL3947184,6.0
3268,P35372,CHEMBL3907149,8.0
3269,P35372,CHEMBL3923372,9.0
3270,P35372,CHEMBL3695670,8.0
3271,P35372,CHEMBL409938,2.0
3272,P35372,CHEMBL3911769,8.0
3273,P35372,CHEMBL3915488,8.0
3274,P35372,CHEMBL3954498,7.0
3275,P35372,CHEMBL3893577,8.0
3276,P35372,CHEMBL3659472,7.0
3277,P35372,CHEMBL4299402,9.0
3278,P35372,CHEMBL4299483,9.0
3279,P35372,CHEMBL3752900,1.0
3280,P35372,CHEMBL3759092,7.0
3281,P35372,CHEMBL3785955,2.0
3282,P35372,CHEMBL3786545,1.0
3283,P35372,CHEMBL3786469,7.0
3284,P35372,CHEMBL3786338,5.0
3285,P35372,CHEMBL3786486,1.0
3286,P35372,CHEMBL3785839,5.0
3287,P35372,CHEMBL3786970,7.0
3288,P35372,CHEMBL3786218,7.0
3289,P35372,CHEMBL3808766,1.0
3290,P35372,CHEMBL3809323,1.0
3291,P35372,CHEMBL3809684,1.0
3292,P35372,CHEMBL3810337,1.0
3293,P35372,CHEMBL3808523,8.0
3294,P35372,CHEMBL3916685,1.0
3295,P35372,CHEMBL3910552,1.0
3296,P35372,CHEMBL3945203,1.0
3297,P35372,CHEMBL3954961,1.0
3298,P35372,CHEMBL3918997,1.0
3299,P35372,CHEMBL3937881,7.0
3300,P35372,CHEMBL3983714,7.0
3301,P35372,CHEMBL3938671,7.0
3302,P35372,CHEMBL3907179,7.0
3303,P35372,CHEMBL3949956,7.0
3304,P35372,CHEMBL3981656,7.0
3305,P35372,CHEMBL3929334,8.0
3306,P35372,CHEMBL3911926,7.0
3307,P35372,CHEMBL3896588,7.0
3308,P35372,CHEMBL3918827,7.0
3309,P35372,CHEMBL3944063,7.0
3310,P35372,CHEMBL3912877,8.0
3311,P35372,CHEMBL3932397,8.0
3312,P35372,CHEMBL3908840,7.0
3313,P35372,CHEMBL3960780,7.0
3314,P35372,CHEMBL3942979,7.0
3315,P35372,CHEMBL3929089,7.0
3316,P35372,CHEMBL3898149,7.0
3317,P35372,CHEMBL3137313,8.0
3318,P35372,CHEMBL3952923,8.0
3319,P35372,CHEMBL3934103,9.0
3320,P35372,CHEMBL3978967,7.0
3321,P35372,CHEMBL3954068,8.0
3322,P35372,CHEMBL3953716,7.0
3323,P35372,CHEMBL3951949,7.0
3324,P35372,CHEMBL3892743,7.0
3325,P35372,CHEMBL3947549,8.0
3326,P35372,CHEMBL3915012,7.0
3327,P35372,CHEMBL3695229,2.0
3328,P35372,CHEMBL3898898,1.0
3329,P35372,CHEMBL3695244,3.0
3330,P35372,CHEMBL3695245,2.0
3331,P35372,CHEMBL3639941,3.0
3332,P35372,CHEMBL3698866,4.0
3333,P35372,CHEMBL3698890,1.0
3334,P35372,CHEMBL3698896,3.0
3335,P35372,CHEMBL3698900,3.0
3336,P35372,CHEMBL3665440,3.0
3337,P35372,CHEMBL3698835,2.0
3338,P35372,CHEMBL3698837,1.0
3339,P35372,CHEMBL3698840,2.0
3340,P35372,CHEMBL3698845,2.0
3341,P35372,CHEMBL3695259,2.0
3342,P35372,CHEMBL3695261,2.0
3343,P35372,CHEMBL3695264,2.0
3344,P35372,CHEMBL3695271,2.0
3345,P35372,CHEMBL3695276,2.0
3346,P35372,CHEMBL3695277,2.0
3347,P35372,CHEMBL3695284,2.0
3348,P35372,CHEMBL3695285,2.0
3349,P35372,CHEMBL3698755,2.0
3350,P35372,CHEMBL3698761,2.0
3351,P35372,CHEMBL3698777,2.0
3352,P35372,CHEMBL3698779,2.0
3353,P35372,CHEMBL3698783,3.0
3354,P35372,CHEMBL3698789,3.0
3355,P35372,CHEMBL3698795,3.0
3356,P35372,CHEMBL3698798,3.0
3357,P35372,CHEMBL3698804,2.0
3358,P35372,CHEMBL3698817,3.0
3359,P35372,CHEMBL3698820,3.0
